id,price
2363,3188.200541911876
2364,5886.986073444447
2365,3606.32835283597
2366,11309.81062642973
2367,-248.9485712103342
2368,3534.7191422215365
2369,6140.510566775809
2370,4610.646567784974
2371,5509.278395818256
2372,2245.245301608049
2373,5479.391060975263
2374,2402.7667818617865
2375,3411.706630445533
2376,7022.8314499367
2377,7477.783203351983
2378,3564.7497583073546
2379,6676.026287141389
2380,3956.750232118273
2381,3922.52782612619
2382,-616.5532941100937
2383,6908.916975739381
2384,2929.17225336057
2385,183.32875465566212
2386,1849.3518116646264
2387,5621.604565056386
2388,3000.9350080579698
2389,3707.978442376365
2390,567.2444224278115
2391,9279.2264380367
2392,3035.730539021355
2393,5.017977137615162
2394,9860.79715687484
2395,9065.250179258175
2396,491.8752140835568
2397,6530.636173141891
2398,743.9668949866682
2399,2071.1263139962684
2400,349.8049912452607
2401,1106.6531589258957
2402,5681.092672256722
2403,5164.491381710612
2404,3515.661431159242
2405,9922.016850277192
2406,1252.7596791395208
2407,1078.6406915277403
2408,9979.916652518341
2409,5304.68673710407
2410,8394.744124945319
2411,5211.848122656711
2412,-278.54934356767626
2413,2449.8369603222363
2414,1314.8512712869342
2415,14887.883712447636
2416,244.83501054366207
2417,3412.2797554168337
2418,194.1583784363629
2419,1140.4335099013933
2420,521.4759864409007
2421,13225.896952814
2422,10079.53833053093
2423,147.08819997591308
2424,5806.565387736977
2425,252.05818067750988
2426,2259.108254064302
2427,2143.7487561506205
2428,6987.749356487664
2429,4486.762157263911
2430,6294.139030897046
2431,14120.7790459576
2432,6514.181947026673
2433,1456.049595380171
2434,1027.8207781776127
2435,-247.64682873679703
2436,196.1765271240256
2437,5320.281275762336
2438,10065.245534346202
2439,2478.1359902060394
2440,7056.325238426547
2441,489.71378415306935
2442,5.017977137615162
2443,3974.50620070703
2444,5934.772658119024
2445,6728.147942965054
2446,-75.2594273270297
2447,1023.1888817027302
2448,576.3321971663572
2449,10966.182073552796
2450,13221.132037936435
2451,7889.1279507108475
2452,126.87202768290626
2453,7192.627577687499
2454,239.4969706947959
2455,427.0490670343552
2456,318.32935144307885
2457,950.8632648741714
2458,897.0100228484916
2459,2689.355219954521
2460,2921.6727835812126
2461,477.72569914165615
2462,411.31124713326244
2463,9073.046474363324
2464,3238.5906115335274
2465,3233.825696655962
2466,16137.648694557274
2467,4191.92315776133
2468,-936.0746070094847
2469,5197.6986077148085
2470,3460.508395107994
2471,145.21333253107332
2472,3628.8594991424325
2473,1959.9463947007425
2474,5637.199103714651
2475,11370.457194860779
2476,-72.08281740865095
2477,7371.368198934024
2478,1989.5471670580846
2479,13015.095355505882
2480,7858.2254358799655
2481,-811.1750165005305
2482,198.78001207110174
2483,5696.687210914988
2484,-19.674599099336774
2485,379.69232608825405
2486,2401.3217581454246
2487,4856.08820352554
2488,1580.220568386887
2489,6835.565916082793
2490,-73.52784112501467
2491,7068.743167166434
2492,4269.322726081358
2493,2604.7549556288977
2494,10286.291419175606
2495,1107.9549013994329
2496,2969.459368255788
2497,1010.2080908316821
2498,3296.7769762603275
2499,7261.203459626384
2500,5745.48897557745
2501,1940.6021211527968
2502,9986.12659111227
2503,3240.178916492716
2504,5304.68673710407
2505,5260.793168561997
2506,-468.11958859490005
2507,5680.8061097710715
2508,383.5853422207583
2509,6327.202975658417
2510,745.9850436743345
2511,9423.02824707701
2512,9827.303368384994
2513,-247.36026625114573
2514,9175.414918565815
2515,7208.365397588591
2516,9764.065526294977
2517,160.37802746086527
2518,858.0246504268107
2519,5514.915209440883
2520,8503.607121779422
2521,1669.1661667017415
2522,3472.4842688312983
2523,389.4526790207474
2524,7271.459958435782
2525,67.96925674198064
2526,2243.2271529203863
2527,3367.6697806606353
2528,5449.647007375093
2529,7523.408358096068
2530,-408.20163766608675
2531,267.7960005786026
2532,6472.593089657914
2533,147.3747624615644
2534,113.59441148606493
2535,2813.6694742040636
2536,239.7835331804472
2537,1694.135042584203
2538,1660.2114103658805
2539,7113.508634453567
2540,-10.576561520651012
2541,495.9115114588876
2542,4601.55879304643
2543,5742.455646901899
2544,5962.928406760002
2545,5712.568312058906
2546,683.033764069969
2547,491.8752140835568
2548,3588.715665490039
2549,69.70084294399385
2550,554.8264936879241
2551,9922.446694005668
2552,334.2104525869945
2553,1153.8666186291684
2554,7192.770858930326
2555,13932.211769630156
2556,-68.90620749027585
2557,3500.066892500976
2558,-35.985543971730294
2559,3581.7893206819826
2560,5850.888800007524
2561,1699.0432387045948
2562,13536.031717201084
2563,8411.783687319952
2564,3349.041913326817
2565,5682.537695973086
2566,83.85035788589812
2567,4100.6953224014105
2568,2930.1874333484557
2569,237.90866573560743
2570,-87.82063730974369
2571,6765.115166699072
2572,10544.294264898885
2573,-28.332530109406434
2574,6204.190463882413
2575,1581.8088733460754
2576,3126.5510047810512
2577,7399.3806663321775
2578,145.07005128824858
2579,633.6588744362052
2580,5166.0796866698
2581,3489.0939874774504
2582,7687.127565655626
2583,5458.745044953779
2584,6386.977645344405
2585,5901.278869629175
2586,247.86833921921607
2587,9550.519111244928
2588,24.075688199909564
2589,466.02417661589243
2590,52.37471808371629
2591,7336.142824242161
2592,146.94491873308834
2593,3347.8834520961045
2594,1106.6531589258957
2595,3361.603123309531
2596,5246.357091134445
2597,5616.2665252075185
2598,1909.126481350615
2599,4106.176643493101
2600,10807.07228833987
2601,7275.066412082637
2602,145.07005128824858
2603,891.3751576738323
2604,5202.606803835199
2605,514.9692225211802
2606,5380.055945448323
2607,4392.048675371712
2608,4358.841449367515
2609,1849.6383741502777
2610,8533.064612893939
2611,5663.479984910792
2612,4382.520794064549
2613,5604.13515895328
2614,412.8995520924509
2615,1835.6321404512
2616,1077.0523865685518
2617,1707.5681513119798
2618,-136.6224019722049
2619,2131.330827410731
2620,145.21333253107332
2621,374.48730464207256
2622,4327.365809565332
2623,4035.7258941093805
2624,949.2749599149829
2625,1965.2844345496069
2626,2206.9865982406372
2627,5216.46975629145
2628,8501.302410606108
2629,5822.733051366544
2630,2147.928334768774
2631,761.8661448182502
2632,272.8474779418193
2633,174.95738613124377
2634,4538.597250601924
2635,4360.573035569529
2636,386.0455459250097
2637,99.4448965441643
2638,301.00322658279765
2639,-312.186413300351
2640,4911.253450864897
2641,3038.917411779874
2642,2199.9347290037585
2643,3114.2763572839867
2644,2083.830805221807
2645,701.5183501609608
2646,2133.4922573412205
2647,472.67422177843946
2648,1989.833729543736
2649,4272.3663175970505
2650,14387.450085531093
2651,3451.267076286482
2652,602.3265158768463
2653,3562.73160961969
2654,363.95450618716313
2655,5339.195705581804
2656,2003.9832444856384
2657,5495.128880876354
2658,4125.950760769523
2659,5617.854830166707
2660,775.5858160316766
2661,1895.1202476515373
2662,2681.5691876895144
2663,-590.5589753996028
2664,4423.381033931068
2665,3075.7310914309237
2666,6637.194458802676
2667,6549.837165447009
2668,115.32599768807995
2669,5978.952789146744
2670,3834.4541265563967
2671,6879.602765867689
2672,1961.534699659931
2673,793.4850658632586
2674,1487.2386726967015
2675,406.10622568708095
2676,964.1530923591217
2677,5680.8061097710715
2678,206.4330259334256
2679,5458.888326196605
2680,1588.305374425654
2681,3641.563990367971
2682,10564.807262517683
2683,887.9119852698059
2684,774.4273548009642
2685,5747.936967993593
2686,4990.08583161318
2687,1727.0557061027503
2688,6654.807146148609
2689,5301.510127185693
2690,3970.602921734384
2691,9216.418439675159
2692,1636.8205766024657
2693,2813.6694742040636
2694,5636.912541229
2695,3314.2463823634316
2696,13685.181828930403
2697,36.49361693979881
2698,-196.39707165819345
2699,6611.200140092185
2700,633.6588744362052
2701,917.7993201127993
2702,320.34750013074336
2703,3068.6512025399006
2704,3757.63989449578
2705,276.3106503458457
2706,5477.946037258898
2707,1347.18659854607
2708,6456.855269756824
2709,176.8322535760817
2710,5476.214451056886
2711,1753.193306056064
2712,5852.477104966712
2713,3126.8375672667007
2714,14624.377071504414
2715,450.2863567148015
2716,-182.10427547346626
2717,10931.386542589413
2718,4887.574106167864
2719,3082.800717481803
2720,981.0371622028142
2721,-748.0804556533403
2722,6625.063092548439
2723,8674.56171076094
2724,13469.61726519269
2725,3822.0361978165074
2726,884.1622503801282
2727,5054.326642402972
2728,9.926173258005292
2729,5923.943034338322
2730,1236.1621717814778
2731,2865.6478487849035
2732,592.2132983102729
2733,5635.180955026986
2734,-338.03745076801533
2735,3345.7220221656135
2736,118.50260760645688
2737,1008.7630671153202
2738,4155.838095612517
2739,-42.05220132283284
2740,32423.7421207271
2741,4774.6645491182935
2742,-259.9214762338597
2743,2180.9922795301463
2744,8217.735089900814
2745,1347.4731610317194
2746,9976.443217274173
2747,7068.456604680785
2748,62.63316534108162
2749,905.0948288872605
2750,4451.680063814874
2751,3108.9383174351187
2752,5834.864417620782
2753,493.46351904274707
2754,11497.661496543047
2755,-404.88174650488327
2756,10906.264122623983
2757,67.96925674198064
2758,2161.0748810109
2759,-26.31438142174011
2760,838.5370956360421
2761,1714.1957223462741
2762,968.3326709772755
2763,5101.683383349073
2764,3537.0238533948504
2765,425.31748083234015
2766,416.2194432536544
2767,255.37807183871155
2768,5586.522471607349
2769,5416.439781370897
2770,972.6677421263648
2771,11052.0943431921
2772,24.218969442734306
2773,21.328922010008682
2774,6567.449852792938
2775,684.3355065435062
2776,2303.2883850920243
2777,-320.5680446649112
2778,5745.48897557745
2779,1551.7782572602555
2780,3707.6918798907136
2781,9701.114246690611
2782,3834.4541265563967
2783,3018.261132918251
2784,9576.799992441069
2785,36.49361693979881
2786,-24.869357705378206
2787,2591.9071831605324
2788,-811.0317352577058
2789,3062.2979827031468
2790,14257.654510189857
2791,13740.336813429618
2792,1784.8122271010725
2793,2352.376712240135
2794,5889.004222132111
2795,-208.67171915525796
2796,9499.555916651978
2797,4568.198022959266
2798,5569.053065504245
2799,7844.3624834237135
2800,7052.718784779694
2801,2620.267383772698
2802,7713.121884366115
2803,6173.3001603396415
2804,4025.0395515715063
2805,462.561004211866
2806,5757.763623074515
2807,5611.3583290871275
2808,5775.806154148921
2809,6924.3682331548225
2810,3067.062897580712
2811,4154.249790653328
2812,-1140.5107731927346
2813,764.8872622056933
2814,1043.7018793215284
2815,1806.9032668389173
2816,4799.930250326546
2817,-61.109912385125426
2818,3329.9842022645225
2819,7054.593652224531
2820,480.90230906003126
2821,6140.9526217923985
2822,286.8537116408952
2823,12001.83264706116
2824,2239.454943902454
2825,2446.946912889509
2826,6843.947547447351
2827,4263.268280018365
2828,1138.2720799709023
2829,297.52979133862937
2830,3802.6919242685635
2831,5150.485148011534
2832,3503.3867836621794
2833,3190.804026858954
2834,14201.772856636375
2835,5463.653241074171
2836,9439.78124696599
2837,3142.7186684106164
2838,1753.3365872988888
2839,80.24390423904515
2840,-385.10762922846516
2841,6435.492847521216
2842,2149.0867959994885
2843,2876.620753808429
2844,9720.888363967031
2845,1690.6718701801747
2846,5397.525351551429
2847,3602.3792973951768
2848,3631.307491558573
2849,3313.3866949064814
2850,8996.817578562117
2851,9233.601283292614
2852,919.244343829163
2853,427.0490670343552
2854,5589.985644011377
2855,9732.876448978446
2856,4987.195784180454
2857,639.2834767707209
2858,3588.5601729591035
2859,15396.676496600488
2860,-100.23856604963294
2861,1183.610672229337
2862,121.79447911351417
2863,458.8112693221865
2864,3064.02956890516
2865,244.54844805801258
2866,3518.6947598347942
2867,2980.4322732793134
2868,6046.8122648715
2869,7662.301971015988
2870,302.7348127848127
2871,1706.123127595616
2872,439.313451691276
2873,465.73761413024295
2874,1394.4000582493427
2875,5947.047305616085
2876,3097.523357395008
2877,980.6073184743382
2878,6391.742560221971
2879,99.4448965441643
2880,2176.9559821548173
2881,5710.693444614066
2882,2085.8489539094735
2883,5229.17424751699
2884,2738.156984616984
2885,428.78065323636656
2886,5477.946037258898
2887,7005.648606319244
2888,3300.096867421529
2889,3410.5481692148205
2890,-166.36645557237534
2891,2105.479789943067
2892,5780.571069026487
2893,239.4969706947959
2894,3759.3714806977932
2895,4855.515078554237
2896,1010.2080908316821
2897,7275.066412082637
2898,7826.893077320608
2899,7194.359163889515
2900,819.4793845737477
2901,1134.8089075668759
2902,378.1040211290674
2903,2728.9259286356137
2904,-243.61053136146802
2905,6262.366565769071
2906,131.0638175891727
2907,1565.927772202158
2908,318.32935144307885
2909,3019.9927191202623
2910,4159.0147055308935
2911,14370.267241913638
2912,6330.80942930527
2913,16657.265971070763
2914,-150.77191691410735
2915,395.43014598934496
2916,4879.921092305542
2917,2082.3857815054434
2918,5572.086394179796
2919,1562.321318555305
2920,307.78629014802937
2921,6330.093023091143
2922,4683.557520872948
2923,1676.522355238274
2924,6772.614636478428
2925,8792.942326062059
2926,441.1985819762576
2927,50.499850638874705
2928,162.39617614852796
2929,762.8813248061379
2930,411.454528376089
2931,706.856390009827
2932,2178.6875683568305
2933,2538.3685232746484
2934,374.1778539223469
2935,-262.52496118093586
2936,490.28690912437014
2937,512.807792590691
2938,446.5366218251238
2939,9200.823901016895
2940,4118.164728504515
2941,3729.1975833691486
2942,102.76478770536596
2943,1940.6021211527968
2944,4253.441624937441
2945,8237.652488420059
2946,1755.2114547437304
2947,6656.968576079095
2948,337.530343748198
2949,2304.876690051211
2950,780.780574637718
2951,2186.043756893361
2952,2036.903908004184
2953,3237.002306574339
2954,6374.416435361691
2955,5680.8061097710715
2956,3347.167045881979
2957,4721.24115082109
2958,742.665152513131
2959,742.3785900274816
2960,699.7867639589476
2961,1662.229559053545
2962,9935.726258650477
2963,9781.964776126559
2964,-713.5714871756045
2965,192.4267922343479
2966,3503.243502419353
2967,339.835054921512
2968,1235.7323280530018
2969,22.630664483547662
2970,598.7200622299952
2971,11155.609037337194
2972,3347.4536083676285
2973,2903.916814992457
2974,2289.282151392945
2975,6591.988884946924
2976,5317.104665843959
2977,2241.7821292040207
2978,115.46927893090651
2979,397.16173219136
2980,1768.931125957155
2981,164.12776235054298
2982,288.5852978429102
2983,5666.9431573148195
2984,1910.7147863098016
2985,3779.7080459995504
2986,9.78289201518055
2987,2055.8183378236536
2988,822.9425569777759
2989,667.2959441688781
2990,4890.893997329067
2991,7697.3840644650245
2992,189.10690107314622
2993,5405.610157590196
2994,2229.3642004641333
2995,-136.47912072938016
2996,525.6555650590562
2997,5665.211571112805
2998,1692.1168938965402
2999,5633.592650067799
3000,965.012779816072
3001,554.9697749307488
3002,2080.9407577890815
3003,2180.705717044495
3004,-324.46106079741367
3005,977.4204457158212
3006,3643.295576569986
3007,3207.831377945471
3008,872.3174466115397
3009,3156.724902109694
3010,9922.016850277192
3011,1460.6712290149098
3012,6232.202931280568
3013,2082.52906274827
3014,2005.5715494448268
3015,7115.670064384059
3016,3548.5820946777876
3017,8629.509680988152
3018,5700.150383319015
3019,7737.804197762928
3020,9537.384776290914
3021,1311.9612238542086
3022,-167.9547605315638
3023,6866.468430913672
3024,3049.736772720433
3025,2225.901028060105
3026,588.6068446634217
3027,5071.652767263253
3028,663.4029280363739
3029,6532.081196858255
3030,2222.724418141728
3031,9386.214567425961
3032,364.3843499156392
3033,225.34745575289344
3034,1091.0586202676295
3035,3314.103101120607
3036,3950.2434681985524
3037,13032.13491788051
3038,10061.925643184999
3039,206.1464634477743
3040,382.868936006631
3041,5093.887088243922
3042,15571.524101714505
3043,1013.814544478535
3044,7621.441731149469
3045,373.9962901852359
3046,1819.6077580644578
3047,750.1768335805973
3048,6955.115255454768
3049,8012.713587458153
3050,1934.238638475901
3051,5114.256804619896
3052,6153.800394260761
3053,9717.28191032018
3054,7401.255533777017
3055,6278.114648510304
3056,7731.606470457108
3057,1548.7449285847033
3058,2876.620753808429
3059,477.8689803844809
3060,3595.938835623885
3061,7299.472425833937
3062,443.0734494210956
3063,3345.86530340844
3064,2396.270280782208
3065,5657.271994764832
3066,3172.462722010785
3067,14192.828363140652
3068,80.53046672469463
3069,8763.054991219065
3070,1801.9950707185271
3071,183.32875465566212
3072,213.2160894986555
3073,1769.360969685631
3074,7544.340936603201
3075,270.9726104969777
3076,2879.797363726806
3077,3048.1484677612443
3078,8013.728767446039
3079,3866.2163288442316
3080,3520.99947100811
3081,13503.11105368254
3082,922.9940787188407
3083,11079.380141535989
3084,2594.928300547974
3085,2054.2300328644633
3086,2228.0624579905943
3087,10016.157207198088
3088,4610.646567784974
3089,-24.869357705378206
3090,38.36848438463676
3091,6879.602765867689
3092,10950.30097240888
3093,1264.317920422458
3094,-105.0034809271965
3095,5112.22644464412
3096,780.780574637718
3097,13236.726576594698
3098,683.3203265556203
3099,12844.726102783781
3100,477.8689803844809
3101,4813.793202782799
3102,7306.542051884819
3103,660.3593365206798
3104,5479.247779732437
3105,6220.501408754807
3106,225.77729948136948
3107,-56.058435021908736
3108,381.71047477591856
3109,7671.103183268883
3110,1103.0467052790427
3111,821.3542520185874
3112,7052.718784779694
3113,13175.36360194952
3114,6703.752192053896
3115,-57.79002122392376
3116,3375.6093570086086
3117,10692.727970414076
3118,1778.747518197937
3119,1282.647013982516
3120,6507.102058135651
3121,16510.586325885834
3122,7448.325712237464
3123,7303.07887948079
3124,4983.589330533599
3125,5509.135114575431
3126,-246.2018050204333
3127,-9.13153780428729
3128,2397.572023255745
3129,3610.3768614994096
3130,3901.0118598076133
3131,1185.342258431352
3132,3926.8628972752795
3133,5495.128880876354
3134,9811.708829726727
3135,5096.775187228681
3136,3203.9383618129687
3137,7054.593652224531
3138,2490.5539189459305
3139,2245.675145336525
3140,8404.857342511896
3141,3896.2469449300497
3142,1548.7449285847033
3143,745.2686374602072
3144,522.192392655028
3145,7858.36871712279
3146,1169.6044385302594
3147,1933.5222322617756
3148,9893.431257907736
3149,3589.2887904613417
3150,7151.767337820979
3151,3377.197661967797
3152,4338.780769605444
3153,5899.690564669986
3154,6471.004784698726
3155,8.767712027292873
3156,411.31124713326244
3157,397.01845094853525
3158,-667.5164887030442
3159,2103.4616412554024
3160,7290.947513226552
3161,90.06029647982723
3162,15988.063607679409
3163,2037.0471892470105
3164,14965.700913208031
3165,5416.726343856548
3166,1391.3667295737905
3167,13220.845475450784
3168,3596.0821168667117
3169,1045.146903037894
3170,82.26205292670966
3171,2336.782173581869
3172,1707.8547137976311
3173,3615.569671657482
3174,6546.087430557332
3175,2574.8676207859044
3176,369.0059835503798
3177,1734.422157479421
3178,50.643131881701265
3179,13412.004025437192
3180,8.051305813167346
3181,3363.0481470258947
3182,6451.517229907959
3183,5912.108493409875
3184,224.04571327935628
3185,13057.259286293911
3186,3879.936000057656
3187,5446.327116213892
3188,2243.6569966488605
3189,15442.301651344573
3190,1832.0256868043452
3191,55.408046759266654
3192,5276.244425977438
3193,3493.5601285812572
3194,1172.9243296914628
3195,2714.7764136937094
3196,604.4879458073374
3197,4531.957468279517
3198,7334.411238040148
3199,11503.42938012039
3200,1012.2262395193466
3201,1555.3847109071085
3202,602.7563596053224
3203,-681.6660036449484
3204,259.1278067283911
3205,1014.2443882070111
3206,6877.584617180024
3207,7479.371508311171
3208,4999.470431677517
3209,9925.76658516687
3210,3440.005660329338
3211,2208.7181844426505
3212,1248.580100521367
3213,10953.764144812907
3214,-557.4950306382325
3215,9613.040547120818
3216,789.5920497307543
3217,7446.164282306976
3218,5112.513007129772
3219,1798.8184608001502
3220,9699.382660488598
3221,1311.9612238542086
3222,9682.199816871143
3223,9590.806226140148
3224,-639.6473025477153
3225,4826.211131522687
3226,871.048855212217
3227,6425.236348711817
3228,339.40521119303594
3229,4100.838603644235
3230,13442.76325902525
3231,497.2132539324248
3232,9232.15625957625
3233,886.3236803106156
3234,5743.614108132611
3235,3144.4502546126314
3236,2645.3183701696253
3237,5229.17424751699
3238,3345.5787409227887
3239,2152.555099823585
3240,3839.7921664052647
3241,415.34754450859145
3242,1705.9798463527914
3243,15571.524101714505
3244,2572.9927533410646
3245,5506.830403402116
3246,9638.449529571899
3247,5422.076594993524
3248,4419.488017798565
3249,5932.754509431357
3250,964.8694985732473
3251,8362.408797686188
3252,2464.5596002354396
3253,7844.3624834237135
3254,1171.3360247322744
3255,1942.0471448691605
3256,11339.124836301422
3257,293.6367752061251
3258,3440.2922228149873
3259,-669.1047936622344
3260,5605.723463912467
3261,4382.674338147515
3262,3098.8250998685453
3263,5432.320882514814
3264,409.57966093124924
3265,2082.3857815054434
3266,4212.591647911064
3267,10093.687845472832
3268,145.07005128824858
3269,1040.3717253201867
3270,461.9878792405634
3271,458.524706836537
3272,2799.8065217478106
3273,5769.718557011712
3274,5355.076806725721
3275,5827.641247486934
3276,7336.142824242161
3277,399.1798808790245
3278,13548.449645940975
3279,-183.83586167547946
3280,1863.3580453637042
3281,7395.917493928149
3282,427.0490670343552
3283,25.663993159098027
3284,302.8780940276374
3285,7506.225514478613
3286,728.372356328402
3287,4513.186319702876
3288,5369.226321667624
3289,14258.812971420572
3290,3115.864662243175
3291,7870.643364619855
3292,4688.033924816895
3293,6135.471300700705
3294,1166.4278286118843
3295,324.9691337654822
3296,6118.718300811725
3297,6076.842880957321
3298,106.35903006410808
3299,3445.2004189353793
3300,1786.4005320602628
3301,200.6548795159415
3302,5389.585775203455
3303,6118.575019568901
3304,4280.43891234771
3305,4719.223002133425
3306,1581.8088733460754
3307,2848.3217239246223
3308,2492.572067633593
3309,199.06657455675304
3310,3552.045267081816
3311,651.701405510612
3312,38.22520314181202
3313,4450.533813872271
3314,-612.5047854466538
3315,412.75627084962434
3316,456.93640187734854
3317,4343.103629466423
3318,2971.334235700626
3319,115.18271644525521
3320,2035.1723218021689
3321,1365.527903394237
3322,7589.094192602225
3323,3052.9133826388097
3324,6402.428902759845
3325,1254.41428624714
3326,1684.8937237626924
3327,1614.8728181074457
3328,1372.309018511498
3329,348.3599675288988
3330,376.3724349270524
3331,4797.912101638882
3332,7385.0878701474485
3333,4566.7529992429045
3334,878.5273852054688
3335,5778.696201581647
3336,5081.909266072651
3337,-514.759923326872
3338,933.6804212567167
3339,13414.464229141444
3340,6134.456120712817
3341,513.237636319167
3342,-168.09804177438855
3343,1016.8478731540872
3344,3841.2371901216266
3345,1644.9034341932656
3346,4563.433108081701
3347,634.0887181646813
3348,-26.45766266456667
3349,7585.057895226896
3350,2084.260648950283
3351,2334.6207436513796
3352,4643.853793789172
3353,6311.465155757325
3354,886.1803990677909
3355,4520.984563255992
3356,-149.04033071209597
3357,837.3786344053296
3358,11314.002416335994
3359,-112.79977603234693
3360,8865.433698261697
3361,-229.46101641956375
3362,4686.148794531913
3363,3128.569153468714
3364,4989.942550370353
3365,3069.0810462683767
3366,301.1465078256242
3367,-185.85401036314397
3368,-134.8908157701917
3369,2225.901028060105
3370,2035.1723218021689
3371,3476.38949625191
3372,8978.762836199601
3373,2764.7315081668166
3374,-87.82063730974369
3375,-227.72943021755236
3376,15035.2919751348
3377,11135.834920060774
3378,6560.236945499234
3379,4643.710512546346
3380,9515.437017795894
3381,2222.724418141728
3382,7087.371034500254
3383,1285.9669051437177
3384,1229.379108216248
3385,4988.342034123056
3386,1136.540493768889
3387,6299.477070745911
3388,3487.505682518262
3389,162.68273863417926
3390,1737.5987673977997
3391,1676.092511509798
3392,9753.092621271451
3393,9354.882208866604
3394,239.64025193762245
3395,350.09155373091016
3396,5967.406759151917
3397,2986.7854931160673
3398,2687.1937900240337
3399,4865.628296120813
3400,7572.496685244181
3401,13578.050418298317
3402,6259.785554950247
3403,5473.037841138509
3404,10724.060328973435
3405,3065.761155107175
3406,6379.611193967732
3407,717.3994513048765
3408,488.26876043670563
3409,17157.26975425883
3410,500.24658260797696
3411,3315.6914060797953
3412,69.84412418682041
3413,10994.337822193778
3414,362.22291998514993
3415,1520.3026174580737
3416,4643.710512546346
3417,3926.124016932901
3418,335.6554763033582
3419,1818.3060155909207
3420,1807.1898293245686
3421,6243.1758363040935
3422,432.2438256403948
3423,1972.2210421978052
3424,3644.740600286348
3425,6374.559716604515
3426,6097.775459464453
3427,7050.414073606377
3428,68.11253798480539
3429,379.69232608825405
3430,604.4879458073374
3431,412.8995520924509
3432,-89.26566102610741
3433,681.5887403536053
3434,7462.475227179368
3435,2178.6875683568305
3436,309.9477200785168
3437,1504.5647975569827
3438,393.8418410301565
3439,7826.893077320608
3440,2180.9922795301463
3441,3869.1063762769554
3442,5509.135114575431
3443,7306.398770641992
3444,6549.407321718535
3445,255.37807183871155
3446,1175.6588845932529
3447,9932.703192815066
3448,8708.055499250784
3449,3142.5753871677916
3450,6153.657113017936
3451,7132.996189244338
3452,2385.1540945158577
3453,3131.745763387091
3454,13989.251884414354
3455,1912.1598100261672
3456,131.20709883199743
3457,3620.048024049396
3458,4472.326079836355
3459,3671.594606453791
3460,5260.793168561997
3461,7008.538653751971
3462,-24.582795219726904
3463,3457.7616289180933
3464,5389.72905644628
3465,2133.635538584045
3466,747.8599111191725
3467,1.8413672192382364
3468,10992.749517234588
3469,3331.572507223713
3470,11281.798159031574
3471,8804.35728610217
3472,286.2805866695944
3473,7259.328592181545
3474,2939.5720334127946
3475,-54.756692548373394
3476,6421.200051336489
3477,3.4296721784266992
3478,5534.413027071795
3479,1658.7663866495168
3480,222.1708458345165
3481,5493.68385715999
3482,7981.0946664131425
3483,791.4669171755941
3484,3920.6304845530976
3485,9354.73892762378
3486,3140.557238480129
3487,4760.072979159804
3488,5700.436945804667
3489,460.11301179572547
3490,6567.449852792938
3491,83.70707664307156
3492,6985.301364071524
3493,5912.108493409875
3494,2010.479745565217
3495,14245.379862692793
3496,7086.941190771778
3497,9685.949551760823
3498,835.3604857176651
3499,97.85659158497401
3500,-42.48204505130707
3501,14610.370837805336
3502,5045.238867664428
3503,4784.049149182631
3504,9498.25417417844
3505,5463.653241074171
3506,7492.362562022362
3507,1518.85759374171
3508,3993.707193012149
3509,6897.657508230205
3510,346.62838132688375
3511,1246.848514319352
3512,914.1928664659481
3513,324.9691337654822
3514,6013.318476381653
3515,773.4243861011873
3516,5834.137748566515
3517,-47.53352241452558
3518,4146.463758388321
3519,5901.278869629175
3520,252.20146192033644
3521,365.5428111463516
3522,6092.5807008584125
3523,9378.561553563637
3524,3695.1306699079996
3525,5016.6532752949715
3526,6989.767505175329
3527,7542.466069158361
3528,4680.09434846892
3529,2923.8342135117036
3530,4944.89052059757
3531,4991.5186440414345
3532,182.02701218212314
3533,7435.76450225475
3534,2025.9310029806584
3535,4220.3776801760705
3536,442.64360569261953
3537,878.6706664482936
3538,-655.2418412059815
3539,-238.84561648390263
3540,246.99644047415313
3541,208.02133089261406
3542,3558.5295568732836
3543,7364.298572883143
3544,6898.517195687158
3545,10218.145380965198
3546,7436.624189711703
3547,7133.426032972814
3548,554.8264936879241
3549,3408.530020527154
3550,304.03655525834984
3551,2196.300255702761
3552,3783.204369477793
3553,13690.23330629362
3554,6085.511074807529
3555,5399.256937753442
3556,379.69232608825405
3557,208.1646121354388
3558,5680.8061097710715
3559,858.1679316696373
3560,14036.895187846105
3561,10642.194619549602
3562,825.103986908267
3563,5600.385424063602
3564,6010.141866463275
3565,570.4210323461884
3566,4466.988039987489
3567,270.9726104969777
3568,3252.7401264754317
3569,7341.48086409103
3570,740.6470038254665
3571,1696.8818087741038
3572,9657.793803119843
3573,-638.0589975885268
3574,6835.565916082793
3575,4640.533902627969
3576,2354.241316844833
3577,3501.798478702991
3578,3266.8896414173323
3579,16769.305577823237
3580,540.8202599888464
3581,529.1187374630827
3582,488.26876043670563
3583,3758.7983557264924
3584,5559.668465439908
3585,6774.202941437616
3586,7019.654840018323
3587,-320.71132590773595
3588,516.1276837518926
3589,225.92058072419422
3590,1260.5681855327803
3591,17367.48601530753
3592,5290.537222162167
3593,5567.4647605450555
3594,8423.771772331364
3595,82.1187716838831
3596,348.2166862860722
3597,1063.1894341122988
3598,9575.211687481882
3599,964.8694985732473
3600,131.20709883199743
3601,875.3507752870901
3602,874.1923140563795
3603,2085.9922351522982
3604,4976.067386625991
3605,451.15825545986263
3606,3770.9297219807304
